srch_id,prop_id
177,76569
177,83031
177,85143
177,86644
177,89939
177,96019
177,98102
177,100799
177,105136
177,106319
177,109294
177,116830
177,119088
177,122565
177,130825
178,934
178,2924
178,7676
178,23454
178,25444
178,29711
178,29877
178,31792
178,33804
178,36708
178,41255
178,51147
178,55396
178,56637
178,67804
178,74493
178,79594
178,84320
178,84556
178,88186
178,93168
178,94836
178,103149
178,111243
178,112315
178,113139
178,120386
178,124444
178,132064
178,132511
178,132713
178,136128
180,5871
180,6023
180,15348
180,16739
180,17666
180,18144
180,23229
180,28357
180,30180
180,39739
180,40421
180,49865
180,58558
180,59517
180,59848
180,59932
180,62730
180,67546
180,69230
180,75828
180,81471
180,99309
180,105574
180,108296
180,109896
180,113166
180,113510
180,120050
180,120607
180,126339
180,134596
182,9665
182,10044
182,19826
182,32240
182,32787
182,34222
182,36363
182,36651
182,36822
182,43881
182,46734
182,50976
182,55718
182,59175
182,67746
182,68683
182,70960
182,81549
182,89689
182,89733
182,93820
182,93830
182,100669
182,105688
182,109846
182,110815
182,121991
182,127403
182,133797
182,134729
182,135774
182,137721
183,13878
183,18569
183,18859
183,19567
183,31442
183,31945
183,33163
183,35043
183,37788
183,40463
183,41368
183,41585
183,42875
183,44476
183,44879
183,67688
183,68783
183,77109
183,79534
183,99894
183,102112
183,104149
183,110963
183,111356
183,114777
183,117347
183,121287
183,121665
183,125447
183,125611
183,134786
183,135195
183,137592
184,2640
184,16060
184,18004
184,23097
184,26451
184,33160
184,33332
184,33934
184,37849
184,39573
184,41054
184,44442
184,44779
184,45280
184,48625
184,49498
184,51030
184,51415
184,56177
184,60548
184,66341
184,75372
184,88177
184,90880
184,106016
184,106019
184,106192
184,119274
184,120593
184,128564
184,130926
184,136248
186,17156
186,19423
186,38412
186,44532
186,46992
186,53313
186,80497
186,98371
186,98809
186,109991
186,126076
186,131351
187,3370
187,61197
187,73747
187,109736
187,125858
187,126638
188,10826
188,49202
188,54926
188,57221
188,69234
188,81837
188,83047
188,86547
188,98922
188,99278
188,100409
190,3321
190,4219
190,11719
190,12082
190,27040
190,28770
190,31953
190,33291
190,33762
190,39764
190,44335
190,46769
190,48437
190,50446
190,64541
190,68171
190,70699
190,74628
190,74892
190,77219
190,79423
190,82891
190,86428
190,94727
190,113650
190,117391
190,119889
190,120081
190,121076
190,126729
190,128529
190,136259
190,139080
191,1311
191,5614
191,11043
191,13245
191,13685
191,25756
191,39805
191,41927
191,44429
191,44451
191,55830
191,64350
191,64967
191,67084
191,73441
191,75787
191,77276
191,78019
191,78997
191,79429
191,83262
191,85037
191,85826
191,89700
191,90687
191,95629
191,105487
191,108039
191,109217
191,113806
191,119620
191,123233
191,127864
191,132797
193,6238
193,8757
193,23140
193,32187
193,34391
193,34931
193,36272
193,37513
193,39094
193,41562
193,49561
193,52492
193,58860
193,59493
193,65765
193,70677
193,80820
193,103941
193,106260
193,111629
193,116646
193,132401
194,3933
194,5131
194,8999
194,11408
194,12923
194,16627
194,18929
194,21839
194,22139
194,25398
194,26130
194,27439
194,30562
194,39795
194,43863
194,49000
194,55139
194,62510
194,65855
194,70145
194,83953
194,95821
194,103654
194,117441
194,118395
194,119588
194,123094
194,124198
194,135398
194,137576
195,4759
195,10195
195,14034
195,20787
195,31728
195,37171
195,43791
195,45006
195,58164
195,60401
195,63877
195,64475
195,64955
195,69369
195,71559
195,72467
195,87946
195,91855
195,92254
195,92711
195,96290
195,98147
195,98279
195,99785
195,105899
195,115579
195,120743
195,121601
195,123776
195,134674
196,446
196,1065
196,4307
196,7278
196,26569
196,28139
196,28716
196,31838
196,32694
196,36792
196,38000
196,38128
196,39179
196,39685
196,44939
196,50660
196,51307
196,55537
196,55748
196,58966
196,65431
196,79341
196,82248
196,86862
196,95853
196,98643
196,101151
196,106842
196,119956
196,127203
196,138509
196,139194
196,140336
197,5248
197,9415
197,23414
197,26217
197,52686
197,70012
197,74010
197,74214
197,77670
197,78974
197,83901
197,85670
197,93368
197,107431
197,120790
197,125912
197,130390
198,1178
198,13056
198,19062
198,22851
198,26787
198,32985
198,34988
198,50694
198,53836
198,56584
198,57896
198,63949
198,64297
198,67075
198,72468
198,73211
198,79642
198,89804
198,91160
198,92533
198,93038
198,95236
198,95646
198,98224
198,100766
198,102595
198,103267
198,111081
198,112484
198,124356
198,133278
198,135390
199,1059
199,1675
199,8791
199,18435
199,20316
199,28964
199,38622
199,43645
199,45852
199,45910
199,46991
199,48648
199,50892
199,55528
199,58517
199,61871
199,82730
199,87540
199,89076
199,91674
199,101142
199,105168
199,106617
199,108558
199,109571
199,113501
199,123957
199,124049
199,125336
199,138012
200,12290
200,15007
200,19468
200,19920
200,20917
200,24906
200,29400
200,31943
200,33987
200,34935
200,35374
200,39101
200,47229
200,57554
200,62615
200,66016
200,84414
200,86600
200,98422
200,101355
200,106881
200,115648
200,118857
200,119200
200,120048
200,125284
200,127044
200,128412
200,132314
200,134469
200,138028
203,9215
203,12183
203,13234
203,22607
203,43870
203,51619
203,61695
203,64020
203,67282
203,69232
203,70058
203,75637
203,81636
203,91254
203,96005
203,97147
203,101743
203,103635
203,107846
203,112195
203,115954
203,116211
203,117348
203,118755
203,118766
203,118993
203,122749
203,126414
203,127297
203,134823
203,134910
203,136946
203,139976
206,1716
206,2692
206,5685
206,8777
206,14337
206,14760
206,21863
206,24472
206,24539
206,25696
206,27848
206,32662
206,32730
206,34587
206,37938
206,40892
206,47086
206,48023
206,53430
206,61375
206,71708
206,73366
206,75696
206,87418
206,89160
206,96727
206,99881
206,114108
206,119469
206,122841
206,123543
209,9432
209,28148
209,57060
209,66796
209,74001
209,80810
209,87177
209,91510
209,108243
209,111942
209,119968
209,120936
209,138383
209,140512
212,7780
212,27520
212,27912
212,30240
212,30808
212,31328
212,34688
212,37888
212,38657
212,42387
212,44541
212,51324
212,58931
212,64997
212,65076
212,67074
212,68166
212,69483
212,69644
212,73518
212,81895
212,86365
212,90416
212,105741
212,106929
212,108599
212,120326
212,121305
212,123459
212,130740
212,132373
212,132918
212,135461
212,138616
215,5286
215,10107
215,10763
215,21808
215,22578
215,27525
215,27699
215,30618
215,57114
215,58217
215,60223
215,66606
215,77856
215,82404
215,92611
215,94194
215,101162
215,112101
215,113229
215,121350
215,121675
215,124234
215,126899
215,134086
215,134232
215,134883
215,139418
215,139917
220,3026
220,5827
220,8560
220,15415
220,19167
220,27665
220,29529
220,29900
220,30139
220,40929
220,42209
220,42998
220,52479
220,53276
220,56013
220,58759
220,71023
220,71928
220,74410
220,74799
220,81681
220,92483
220,94133
220,107289
220,111108
220,116094
220,117333
220,120134
220,128569
220,128688
220,132981
220,138174
224,2310
224,11569
224,21140
224,23690
224,23754
224,27011
224,27700
224,33616
224,37589
224,40325
224,40978
224,41775
224,43790
224,51470
224,57518
224,58406
224,79892
224,81192
224,89242
224,90170
224,91233
224,101005
224,109194
224,118830
224,119004
224,119905
224,120608
224,130181
224,130692
224,135714
224,136766
224,139835
224,140758
227,28978
227,30548
227,36641
227,38621
227,42511
227,42833
227,46359
227,46406
227,70464
227,70629
227,71549
227,77075
227,80281
227,92463
227,92687
227,94279
227,99022
227,107591
227,112391
227,113014
227,113171
227,115963
227,116130
227,127819
227,130183
227,138818
228,19333
228,35048
228,46255
228,46591
228,50208
228,62019
228,68313
228,71656
228,74108
228,86231
228,90621
228,113885
228,133528
230,3054
230,6711
230,8547
230,8799
230,11243
230,11522
230,16155
230,31977
230,37677
230,41914
230,48280
230,50205
230,52391
230,52829
230,59320
230,61220
230,61744
230,64953
230,65917
230,74437
230,78429
230,78793
230,81388
230,82295
230,87899
230,91116
230,93727
230,98784
230,108068
230,115319
230,116049
230,126527
230,132978
232,1230
232,3213
232,5002
232,7051
232,7880
232,8161
232,10746
232,14878
232,17633
232,23212
232,25476
232,30593
232,32112
232,35817
232,41712
232,44923
232,47744
232,53494
232,60277
232,61529
232,69261
232,78838
232,79026
232,79740
232,90730
232,98736
232,110738
232,126657
232,126665
232,135499
232,135537
232,138600
233,323
233,11050
233,16075
233,18065
233,27276
233,33351
233,41764
233,43673
233,49114
233,51227
233,56965
233,60095
233,62697
233,71579
233,73297
233,73599
233,78311
233,82224
233,91967
233,93839
233,101428
233,105251
233,110458
233,120602
233,120706
233,123694
233,123893
233,123939
233,125201
233,127613
233,129954
236,4867
236,6052
236,6861
236,14049
236,18551
236,26372
236,27313
236,32831
236,34450
236,36558
236,37337
236,41247
236,41682
236,49742
236,59978
236,64685
236,69903
236,70899
236,71107
236,74702
236,84539
236,90120
236,92039
236,93829
236,96480
236,104470
236,104843
236,115378
236,116392
236,117062
236,136844
238,868
238,9885
238,25253
238,30573
238,38490
238,55348
238,60113
238,60707
238,62418
238,64910
238,68378
238,74409
238,75484
238,84770
238,89750
238,99211
238,99380
238,100920
238,103010
238,104083
238,104201
238,105928
238,106553
238,107583
238,114861
238,117015
238,118205
238,122648
238,125420
238,128462
238,134115
238,134879
238,138309
239,2906
239,3775
239,5132
239,7377
239,7895
239,14024
239,25979
239,28517
239,34852
239,35010
239,38758
239,38913
239,40048
239,41400
239,45961
239,48004
239,56917
239,57125
239,63604
239,64872
239,70887
239,77574
239,79106
239,80579
239,87154
239,93594
239,96112
239,106230
239,107028
239,113402
239,120248
239,123709
239,124778
239,134288
241,3958
241,11303
241,17611
241,19755
241,23821
241,33507
241,39777
241,50737
241,51931
241,75053
241,77197
241,78503
241,78978
241,81270
241,83207
241,91121
241,95233
241,95518
241,96420
241,96570
241,98050
241,102626
241,103551
241,106095
241,107380
241,113010
241,113977
241,117424
241,121721
241,129226
241,131501
241,134084
245,7665
245,11922
245,12142
245,24221
245,28995
245,36728
245,37415
245,37652
245,39029
245,42178
245,45147
245,47661
245,54556
245,66962
245,68261
245,73191
245,75538
245,77957
245,83064
245,92336
245,103101
245,108158
245,110500
245,110792
245,115748
245,120474
245,125997
245,128223
245,131328
245,132992
245,133028
245,133354
245,137545
246,978
246,2336
246,7955
246,19965
246,25027
246,37339
246,44213
246,50366
246,54739
246,54795
246,64017
246,68038
246,68372
246,69638
246,76755
246,79141
246,82967
246,83079
246,89202
246,94241
246,94850
246,95394
246,97430
246,97517
246,105745
246,110915
246,114201
246,115994
246,118722
246,119002
246,122468
246,133846
246,138973
247,1592
247,8085
247,12785
247,15223
247,16118
247,22290
247,26910
247,27230
247,28865
247,30271
247,32624
247,35809
247,36454
247,42618
247,57196
247,59782
247,63494
247,64884
247,65218
247,66349
247,70999
247,72269
247,72471
247,76607
247,88626
247,90708
247,93461
247,100825
247,108827
247,112094
247,113788
247,126534
247,128588
253,16285
253,45482
253,46897
253,97613
253,97676
254,1872
254,3947
254,10155
254,19943
254,22165
254,24385
254,24803
254,46160
254,50235
254,51701
254,59723
254,60124
254,60361
254,61652
254,64086
254,65574
254,66097
254,66677
254,71295
254,79394
254,82862
254,88113
254,93221
254,94079
254,98559
254,100148
254,116069
254,119592
255,643
255,2885
255,9413
255,13389
255,14778
255,22039
255,22475
255,23555
255,24778
255,28624
255,30745
255,36560
255,46204
255,48971
255,53436
255,54591
255,57103
255,71111
255,73040
255,92300
255,96533
255,122140
255,122145
255,124733
255,129162
255,135790
256,2906
256,3775
256,8312
256,17693
256,19150
256,19875
256,21638
256,25979
256,30345
256,33509
256,34852
256,37063
256,38064
256,38913
256,40048
256,42171
256,48004
256,56917
256,57125
256,59042
256,70887
256,78150
256,78642
256,79106
256,87256
256,87490
256,96112
256,99270
256,121041
256,127988
256,128834
256,131018
256,137473
257,27758
257,53657
257,69501
257,82278
257,91684
258,6866
258,9194
258,11021
258,15943
258,16097
258,19047
258,20698
258,24215
258,33599
258,35780
258,53515
258,68552
258,75901
261,934
261,2614
261,33804
261,38213
261,48994
261,51147
261,66729
261,74493
261,84320
261,102243
261,118133
264,772
264,11271
264,32421
264,39343
264,39486
264,40495
264,53559
264,66110
264,68158
264,75877
264,82675
264,88785
264,92259
264,92584
264,104622
264,110439
264,126332
264,128621
267,3223
267,5896
267,9997
267,26562
267,26916
267,27088
267,38782
267,46963
267,48323
267,68098
267,74996
267,75937
267,88919
267,97652
267,123684
267,124366
267,129825
268,1815
268,8791
268,17270
268,23614
268,24973
268,26433
268,32091
268,34502
268,38210
268,39887
268,40524
268,44341
268,50203
268,50892
268,57438
268,61871
268,71634
268,82730
268,85983
268,86488
268,89076
268,97129
268,106617
268,109221
268,109571
268,110102
268,124049
268,128904
268,131872
268,138012
269,2889
269,4867
269,6052
269,9691
269,13387
269,18551
269,19419
269,23573
269,25431
269,27313
269,32831
269,36558
269,37337
269,39148
269,41247
269,48504
269,49574
269,49728
269,57554
269,74702
269,83067
269,90120
269,93829
269,96480
269,104470
269,104795
269,113901
269,115378
269,117062
269,118342
269,120285
269,122131
269,138806
270,14916
270,20230
270,24507
270,25477
270,28873
270,32079
270,38724
270,54875
270,73408
270,73708
270,80088
270,90781
270,112166
270,112874
270,114421
270,120419
270,130202
271,2379
271,15049
271,16087
271,28966
271,37172
271,39467
271,42896
271,45174
271,47018
271,49958
271,53114
271,59468
271,67031
271,75676
271,77591
271,80352
271,83360
271,85096
271,93246
271,93793
271,104294
271,111090
271,111627
271,111884
271,113673
271,115492
271,118488
271,121249
271,122836
271,123536
271,126576
271,129811
271,130651
272,913
272,7091
272,12058
272,29394
272,30016
272,31761
272,34254
272,36022
272,41014
272,46944
272,53575
272,57023
272,58358
272,68155
272,69404
272,79192
272,84364
272,89858
272,91231
272,91647
272,98509
272,102996
272,108924
272,117125
272,118727
272,119888
272,120282
272,122134
272,123039
272,126804
272,133159
272,134179
272,139292
274,8085
274,10731
274,11753
274,11974
274,12785
274,16118
274,26910
274,29598
274,32624
274,35809
274,36454
274,40445
274,42618
274,46101
274,52527
274,63494
274,64884
274,66349
274,71581
274,76607
274,90708
274,93239
274,97529
274,97986
274,103307
274,104497
274,104563
274,106764
274,107398
274,108827
274,113788
274,120787
274,133275
275,22578
275,30618
275,32358
275,40441
275,41944
275,57903
275,63812
275,66606
275,68813
275,69738
275,73745
275,75736
275,82210
275,82404
275,82688
275,84914
275,94194
275,98323
275,100666
275,101162
275,102413
275,106236
275,112479
275,113229
275,121350
275,121675
275,124234
275,137264
275,137602
275,139418
275,139917
275,140533
276,9403
276,20263
276,23077
276,27063
276,34185
276,35154
276,35459
276,42215
276,44570
276,53217
276,55273
276,57694
276,64296
276,64519
276,67849
276,71704
276,74164
276,83988
276,84018
276,86407
276,96769
276,104192
276,114815
276,114895
276,129096
276,131909
276,136699
276,138705
277,2951
277,30713
277,32343
277,33210
277,38133
277,44269
277,57096
277,68470
277,73702
277,74632
277,113606
277,115960
277,131220
277,139748
277,140203
278,2087
278,5118
278,31781
278,34036
278,38800
278,42964
278,46279
278,46917
278,53691
278,55965
278,56060
278,72799
278,88888
278,89360
278,89695
278,91172
278,91264
278,92038
278,94751
278,97151
278,99251
278,99950
278,110738
278,118655
278,124224
278,126382
278,130428
278,138538
278,139388
278,140734
279,2488
279,21957
279,24816
279,30376
279,34298
279,40564
279,41019
279,52790
279,59011
279,72400
279,77973
279,80701
279,80946
279,98674
279,116652
279,122531
280,5772
280,6907
280,8351
280,10626
280,13231
280,19813
280,31331
280,33865
280,35221
280,36753
280,61286
280,63840
280,79795
280,87368
280,89141
280,94986
280,97135
280,100408
280,103582
280,106601
280,108534
280,109729
280,112457
280,122744
280,128783
280,134359
280,135263
280,135775
280,135852
280,136908
280,138912
282,1064
282,3021
282,7264
282,9222
282,9775
282,12915
282,14437
282,14770
282,18280
282,22541
282,22659
282,24096
282,27619
282,34304
282,35495
282,43228
282,43757
282,44798
282,51517
282,51899
282,52839
282,58555
282,67144
282,68153
282,74580
282,84955
282,87622
282,93609
282,93795
282,97689
282,108225
282,119508
282,122659
283,1571
283,13801
283,13988
283,15931
283,20776
283,21249
283,31556
283,35986
283,36582
283,43623
283,45880
283,50382
283,54859
283,58409
283,63270
283,74696
283,75341
283,84949
283,92974
283,94766
283,98173
283,98321
283,100332
283,107380
283,111155
283,113241
283,117906
283,119406
283,120030
283,132799
284,4583
284,5251
284,7300
284,19286
284,23691
284,25613
284,50744
284,65483
284,80160
284,84211
284,91114
284,92812
284,111446
284,121605
284,124872
284,127140
284,127452
284,133190
285,2501
285,17018
285,17592
285,18142
285,20850
285,20969
285,26006
285,38898
285,43185
285,44912
285,49316
285,51259
285,66560
285,72980
285,79155
285,79395
285,81199
285,84469
285,85491
285,85514
285,96337
285,98783
285,101586
285,104546
285,107404
285,111047
285,112601
285,114017
285,114204
285,117509
285,125993
285,135407
286,1767
286,12750
286,13230
286,23535
286,30705
286,33288
286,78971
286,83799
286,88945
286,101495
286,103871
286,125208
286,130279
286,135220
286,136583
286,138277
287,1520
287,5973
287,7717
287,13393
287,33158
287,39307
287,42017
287,55975
287,58040
287,58729
287,61441
287,68248
287,75146
287,88499
287,93200
287,98651
287,131164
287,135968
287,138828
287,140508
288,2838
288,3604
288,12616
288,12712
288,14867
288,18587
288,19859
288,28313
288,29790
288,40787
288,42745
288,47105
288,47525
288,49802
288,54662
288,59072
288,59092
288,61170
288,69911
288,76515
288,78915
288,86560
288,89754
288,97192
288,100589
288,101398
288,101506
288,105498
288,107418
288,123350
288,128004
288,128753
291,715
291,2959
291,3279
291,5792
291,6718
291,9752
291,16715
291,28805
291,30931
291,31543
291,46526
291,55728
291,61720
291,61840
291,72121
291,72955
291,111649
291,117971
291,119784
291,134838
292,772
292,2443
292,7670
292,8903
292,11291
292,14798
292,21219
292,22569
292,25069
292,27421
292,39543
292,40495
292,44671
292,46045
292,52363
292,54080
292,68158
292,70282
292,82271
292,84924
292,89603
292,109225
292,110439
292,116725
292,119577
292,124963
292,127366
292,128621
